,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
6045,0,1832,0,0,0,0,10,1588,[13],0.1138639406378593,0.1150806506586056,0.9444215
6059,0,1294,0,0,0,0,10,1588,[6],0.1349871098374622,0.1150806506586056,0.8761703
6086,0,1111,0,0,0,0,10,1588,"[8, 4, 12, 10]",0.0823803598784512,0.1150806506586056,0.8614646
6079,0,33,0,0,0,0,10,1588,"[2, 3, 7]",0.1747187852367152,0.1150806506586056,0.8591943
6076,0,1371,0,0,0,0,10,1588,"[3, 7]",0.0668900357987424,0.1150806506586056,0.7650583
6111,1,1215,0,0,1,6,16,2248,"[3, 9]",0.1568143846770519,0.1012835531484083,0.87744325
6092,1,2710,0,0,1,6,16,2248,[3],0.1473592517972296,0.1012835531484083,0.87683487
6110,1,3029,0,0,1,6,16,2248,[7],0.1124557293578858,0.1012835531484083,0.82578135
6094,1,327,0,0,1,6,16,2248,[7],0.069304112278697,0.1012835531484083,0.7805334
1,1,1737,1,978300174,1,6,16,2248,[13],0.1113492776379066,0.1012835531484083,0.7565582
6170,2,593,0,0,1,2,15,1863,"[3, 6]",0.2512651269552762,0.1385860955229945,0.9370471
6168,2,1306,0,0,1,2,15,1863,[11],0.0979712704781581,0.1385860955229945,0.83111274
6141,2,3651,0,0,1,2,15,1863,[7],0.0984742030781486,0.1385860955229945,0.8210411
2,2,1900,1,978298504,1,2,15,1863,[11],0.1036041155980522,0.1385860955229945,0.7851591
6138,2,841,0,0,1,2,15,1863,"[3, 6]",0.0677953144787254,0.1385860955229945,0.7610296
6198,3,1406,0,0,1,4,7,140,[10],0.1382058784774017,0.1739643863367294,0.98866636
6192,3,1123,0,0,1,4,7,140,[7],0.1656659984368854,0.1739643863367294,0.9780346
6201,3,1574,0,0,1,4,7,140,"[8, 10, 14]",0.1548026542770897,0.1739643863367294,0.97670925
3,3,1774,1,978294282,1,4,7,140,"[2, 3]",0.1132604215178707,0.1739643863367294,0.97620654
6227,3,1556,0,0,1,4,7,140,"[8, 16, 6, 10]",0.0471750778791131,0.1739643863367294,0.97403276
6244,4,1177,0,0,1,2,20,1938,[3],0.0672923818787349,0.0752989667522899,0.83766294
6240,4,1125,0,0,1,2,20,1938,[7],0.0947525018382186,0.0752989667522899,0.72512555
6283,4,291,0,0,1,2,20,1938,"[3, 6]",0.0706117370386725,0.0752989667522899,0.70731026
6280,4,1314,0,0,1,2,20,1938,"[11, 12]",0.0281642255994705,0.0752989667522899,0.7065872
6272,4,2483,0,0,1,2,20,1938,[3],0.0442580687991679,0.0752989667522899,0.6967602
6303,5,1848,0,0,0,5,9,1863,"[8, 4, 12, 10]",0.2652466532350133,0.0834666942944307,0.92307305
6293,5,1536,0,0,0,5,9,1863,[7],0.1132604215178707,0.0834666942944307,0.8345454
6309,5,2262,0,0,0,5,9,1863,"[3, 6]",0.1073258168379822,0.0834666942944307,0.81161207
6294,5,2143,0,0,0,5,9,1863,[10],0.0936460501182394,0.0834666942944307,0.79676604
6327,5,865,0,0,0,5,9,1863,[8],0.0403351945192416,0.0834666942944307,0.7780622
6336,6,573,0,0,1,3,1,294,"[4, 2]",0.1125563158778839,0.1652133590968939,0.888627
6341,6,1125,0,0,1,3,1,294,[7],0.0947525018382186,0.1652133590968939,0.85722125
6377,6,3293,0,0,1,3,1,294,"[3, 9, 7]",0.0815756677184663,0.1652133590968939,0.8261826
6,6,2891,1,978234898,1,3,1,294,[7],0.0872085128383604,0.1652133590968939,0.8182884
6346,6,3311,0,0,1,3,1,294,[17],0.044358655319166,0.1652133590968939,0.7766386
6424,7,3512,0,0,1,2,12,488,[7],0.0994800682781297,0.0834445361045181,0.92997515
6390,7,1537,0,0,1,2,12,488,[9],0.1049117403580276,0.0834445361045181,0.82023084
6404,7,1777,0,0,1,2,12,488,[7],0.0630677480388143,0.0834445361045181,0.7973856
6403,7,3074,0,0,1,2,12,488,"[7, 14]",0.0542161342789807,0.0834445361045181,0.7380231
6423,7,2111,0,0,1,2,12,488,[10],0.032388859439391,0.0834445361045181,0.6411614
6472,8,3651,0,0,1,2,17,2106,[7],0.0984742030781486,0.1147864627212705,0.89409006
6435,8,1190,0,0,1,2,17,2106,"[7, 14]",0.0948530883582167,0.1147864627212705,0.8356441
6442,8,3311,0,0,1,2,17,2106,[17],0.044358655319166,0.1147864627212705,0.7532842
6463,8,1241,0,0,1,2,17,2106,"[8, 4, 3, 11]",0.0674935549187311,0.1147864627212705,0.5272041
6446,8,2411,0,0,1,2,17,2106,[7],0.0280636390794724,0.1147864627212705,0.45705935
6509,9,228,0,0,0,3,1,3188,[3],0.0931431175182489,0.0838001386082245,0.8065808
6503,9,192,0,0,0,3,1,3188,[7],0.0606536715588597,0.0838001386082245,0.77769375
6491,9,1157,0,0,0,3,1,3188,[7],0.0733275730786214,0.0838001386082245,0.765941
6495,9,1536,0,0,0,3,1,3188,[7],0.1132604215178707,0.0838001386082245,0.74919
6527,9,3279,0,0,0,3,1,3188,"[9, 10]",0.0448615879191566,0.0838001386082245,0.70486385
6576,10,2683,0,0,0,2,1,224,"[3, 16]",0.1022964908380768,0.0931971088120713,0.79135317
