,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
0,0,1832,0,0,0,0,10,1588,[13],0.1138639406378593,0.1150806506586056,0.9479407
1,0,1294,0,0,0,0,10,1588,[6],0.1349871098374622,0.1150806506586056,0.88277715
2,0,33,0,0,0,0,10,1588,"[2, 3, 7]",0.1747187852367152,0.1150806506586056,0.8146022
3,0,1111,0,0,0,0,10,1588,"[8, 4, 12, 10]",0.0823803598784512,0.1150806506586056,0.7106699
4,0,3623,0,0,0,0,10,1588,"[3, 11]",0.0427492709991963,0.1150806506586056,0.6883503
5,1,2710,0,0,1,6,16,2248,[3],0.1473592517972296,0.1012835531484083,0.8839073
6,1,1215,0,0,1,6,16,2248,"[3, 9]",0.1568143846770519,0.1012835531484083,0.7665868
7,1,3029,0,0,1,6,16,2248,[7],0.1124557293578858,0.1012835531484083,0.70413077
8,1,1737,1,978300174,1,6,16,2248,[13],0.1113492776379066,0.1012835531484083,0.70130605
9,1,525,0,0,1,6,16,2248,[7],0.0981724435181543,0.1012835531484083,0.6747007
10,2,593,0,0,1,2,15,1863,"[3, 6]",0.2512651269552762,0.1385860955229945,0.9466909
11,2,2205,0,0,1,2,15,1863,[7],0.0380217045592851,0.1385860955229945,0.81905854
12,2,1306,0,0,1,2,15,1863,[11],0.0979712704781581,0.1385860955229945,0.8152026
13,2,1900,1,978298504,1,2,15,1863,[11],0.1036041155980522,0.1385860955229945,0.7885127
14,2,3651,0,0,1,2,15,1863,[7],0.0984742030781486,0.1385860955229945,0.7781527
15,3,1406,0,0,1,4,7,140,[10],0.1382058784774017,0.1739643863367294,0.89045554
16,3,1574,0,0,1,4,7,140,"[8, 10, 14]",0.1548026542770897,0.1739643863367294,0.8578025
17,3,1774,1,978294282,1,4,7,140,"[2, 3]",0.1132604215178707,0.1739643863367294,0.8059236
18,3,1123,0,0,1,4,7,140,[7],0.1656659984368854,0.1739643863367294,0.80230534
19,3,1556,0,0,1,4,7,140,"[8, 16, 6, 10]",0.0471750778791131,0.1739643863367294,0.7941127
20,4,1125,0,0,1,2,20,1938,[7],0.0947525018382186,0.0752989667522899,0.6795959
21,4,291,0,0,1,2,20,1938,"[3, 6]",0.0706117370386725,0.0752989667522899,0.67951846
22,4,1177,0,0,1,2,20,1938,[3],0.0672923818787349,0.0752989667522899,0.6461066
23,4,2483,0,0,1,2,20,1938,[3],0.0442580687991679,0.0752989667522899,0.6348243
24,4,279,1,978246585,1,2,20,1938,[7],0.0701088044386819,0.0752989667522899,0.62960964
25,5,1848,0,0,0,5,9,1863,"[8, 4, 12, 10]",0.2652466532350133,0.0834666942944307,0.93887925
26,5,370,0,0,0,5,9,1863,"[2, 3]",0.1401170223573658,0.0834666942944307,0.9278329
27,5,583,1,978239019,0,5,9,1863,"[3, 6, 10]",0.1049117403580276,0.0834666942944307,0.9263603
28,5,1959,0,0,0,5,9,1863,"[8, 7, 14]",0.0714164291986573,0.0834666942944307,0.797739
29,5,1536,0,0,0,5,9,1863,[7],0.1132604215178707,0.0834666942944307,0.78157437
30,6,583,0,0,1,3,1,294,"[3, 6, 10]",0.1049117403580276,0.1652133590968939,0.87389606
31,6,3293,0,0,1,3,1,294,"[3, 9, 7]",0.0815756677184663,0.1652133590968939,0.80796754
32,6,2891,1,978234898,1,3,1,294,[7],0.0872085128383604,0.1652133590968939,0.79016995
33,6,573,0,0,1,3,1,294,"[4, 2]",0.1125563158778839,0.1652133590968939,0.7776779
34,6,1125,0,0,1,3,1,294,[7],0.0947525018382186,0.1652133590968939,0.67697793
35,7,3512,0,0,1,2,12,488,[7],0.0994800682781297,0.0834445361045181,0.9424511
36,7,1777,0,0,1,2,12,488,[7],0.0630677480388143,0.0834445361045181,0.66942316
37,7,1537,0,0,1,2,12,488,[9],0.1049117403580276,0.0834445361045181,0.65943897
38,7,3033,1,978247143,1,2,12,488,[10],0.0625648154388237,0.0834445361045181,0.65091074
39,7,3074,0,0,1,2,12,488,"[7, 14]",0.0542161342789807,0.0834445361045181,0.6110796
40,8,1190,0,0,1,2,17,2106,"[7, 14]",0.0948530883582167,0.1147864627212705,0.75006
41,8,3651,0,0,1,2,17,2106,[7],0.0984742030781486,0.1147864627212705,0.7073598
42,8,1241,0,0,1,2,17,2106,"[8, 4, 3, 11]",0.0674935549187311,0.1147864627212705,0.62768173
43,8,2411,0,0,1,2,17,2106,[7],0.0280636390794724,0.1147864627212705,0.6013228
44,8,210,0,0,1,2,17,2106,[3],0.0353058685193362,0.1147864627212705,0.5853164
45,9,1536,0,0,0,3,1,3188,[7],0.1132604215178707,0.0838001386082245,0.74939084
46,9,1157,0,0,0,3,1,3188,[7],0.0733275730786214,0.0838001386082245,0.6992655
47,9,228,0,0,0,3,1,3188,[3],0.0931431175182489,0.0838001386082245,0.69360787
48,9,192,0,0,0,3,1,3188,[7],0.0606536715588597,0.0838001386082245,0.6929951
49,9,3291,0,0,0,3,1,3188,[7],0.053612615158992,0.0838001386082245,0.6765044
50,10,2053,0,0,0,2,1,224,"[11, 10]",0.0790610047185136,0.0931971088120713,0.82345784
