,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
0,0,1832,0,0,0,0,10,1588,[13],0.1138639406378593,0.1150806506586056,0.84018636
1,0,1294,0,0,0,0,10,1588,[6],0.1349871098374622,0.1150806506586056,0.79365563
2,0,33,0,0,0,0,10,1588,"[2, 3, 7]",0.1747187852367152,0.1150806506586056,0.7416798
3,0,1111,0,0,0,0,10,1588,"[8, 4, 12, 10]",0.0823803598784512,0.1150806506586056,0.7103308
4,0,1371,0,0,0,0,10,1588,"[3, 7]",0.0668900357987424,0.1150806506586056,0.68514204
5,1,2710,0,0,1,6,16,2248,[3],0.1473592517972296,0.1012835531484083,0.7889774
6,1,3029,0,0,1,6,16,2248,[7],0.1124557293578858,0.1012835531484083,0.7098785
7,1,1215,0,0,1,6,16,2248,"[3, 9]",0.1568143846770519,0.1012835531484083,0.70742977
8,1,1737,1,978300174,1,6,16,2248,[13],0.1113492776379066,0.1012835531484083,0.65743494
9,1,327,0,0,1,6,16,2248,[7],0.069304112278697,0.1012835531484083,0.60720766
10,2,593,0,0,1,2,15,1863,"[3, 6]",0.2512651269552762,0.1385860955229945,0.9908929
11,2,427,0,0,1,2,15,1863,"[9, 7]",0.0644759593187878,0.1385860955229945,0.91511834
12,2,1900,1,978298504,1,2,15,1863,[11],0.1036041155980522,0.1385860955229945,0.84922564
13,2,841,0,0,1,2,15,1863,"[3, 6]",0.0677953144787254,0.1385860955229945,0.80431
14,2,1306,0,0,1,2,15,1863,[11],0.0979712704781581,0.1385860955229945,0.77187026
15,3,1406,0,0,1,4,7,140,[10],0.1382058784774017,0.1739643863367294,0.9986484
16,3,1123,0,0,1,4,7,140,[7],0.1656659984368854,0.1739643863367294,0.9973341
17,3,1574,0,0,1,4,7,140,"[8, 10, 14]",0.1548026542770897,0.1739643863367294,0.9969026
18,3,3701,0,0,1,4,7,140,"[4, 9, 12, 10]",0.0839897441984209,0.1739643863367294,0.99457407
19,3,2490,0,0,1,4,7,140,"[1, 2]",0.0789604181985155,0.1739643863367294,0.9674095
20,4,1125,0,0,1,2,20,1938,[7],0.0947525018382186,0.0752989667522899,0.7608887
21,4,291,0,0,1,2,20,1938,"[3, 6]",0.0706117370386725,0.0752989667522899,0.75131404
22,4,1177,0,0,1,2,20,1938,[3],0.0672923818787349,0.0752989667522899,0.73123103
23,4,279,1,978246585,1,2,20,1938,[7],0.0701088044386819,0.0752989667522899,0.68220884
24,4,1314,0,0,1,2,20,1938,"[11, 12]",0.0281642255994705,0.0752989667522899,0.6637546
25,5,1848,0,0,0,5,9,1863,"[8, 4, 12, 10]",0.2652466532350133,0.0834666942944307,0.8733275
26,5,370,0,0,0,5,9,1863,"[2, 3]",0.1401170223573658,0.0834666942944307,0.8123373
27,5,2143,0,0,0,5,9,1863,[10],0.0936460501182394,0.0834666942944307,0.7963624
28,5,1959,0,0,0,5,9,1863,"[8, 7, 14]",0.0714164291986573,0.0834666942944307,0.7443206
29,5,583,1,978239019,0,5,9,1863,"[3, 6, 10]",0.1049117403580276,0.0834666942944307,0.73446065
30,6,1125,0,0,1,3,1,294,[7],0.0947525018382186,0.1652133590968939,0.63540334
31,6,583,0,0,1,3,1,294,"[3, 6, 10]",0.1049117403580276,0.1652133590968939,0.44019315
32,6,2891,1,978234898,1,3,1,294,[7],0.0872085128383604,0.1652133590968939,0.4348121
33,6,3293,0,0,1,3,1,294,"[3, 9, 7]",0.0815756677184663,0.1652133590968939,0.41360563
34,6,1277,0,0,1,3,1,294,[3],0.1125563158778839,0.1652133590968939,0.38865995
35,7,3512,0,0,1,2,12,488,[7],0.0994800682781297,0.0834445361045181,0.93312943
36,7,3074,0,0,1,2,12,488,"[7, 14]",0.0542161342789807,0.0834445361045181,0.7205079
37,7,3033,1,978247143,1,2,12,488,[10],0.0625648154388237,0.0834445361045181,0.7068456
38,7,1537,0,0,1,2,12,488,[9],0.1049117403580276,0.0834445361045181,0.69035757
39,7,1777,0,0,1,2,12,488,[7],0.0630677480388143,0.0834445361045181,0.68935406
40,8,1190,0,0,1,2,17,2106,"[7, 14]",0.0948530883582167,0.1147864627212705,0.87177205
41,8,3651,0,0,1,2,17,2106,[7],0.0984742030781486,0.1147864627212705,0.8302065
42,8,3311,0,0,1,2,17,2106,[17],0.044358655319166,0.1147864627212705,0.8039736
43,8,210,0,0,1,2,17,2106,[3],0.0353058685193362,0.1147864627212705,0.7357996
44,8,2102,1,978226678,1,2,17,2106,"[3, 7, 6]",0.0645765458387859,0.1147864627212705,0.69241875
45,9,228,0,0,0,3,1,3188,[3],0.0931431175182489,0.0838001386082245,0.8271705
46,9,1157,0,0,0,3,1,3188,[7],0.0733275730786214,0.0838001386082245,0.81488883
47,9,192,0,0,0,3,1,3188,[7],0.0606536715588597,0.0838001386082245,0.7243519
48,9,1536,0,0,0,3,1,3188,[7],0.1132604215178707,0.0838001386082245,0.67418003
49,9,3291,0,0,0,3,1,3188,[7],0.053612615158992,0.0838001386082245,0.65025145
50,10,1207,0,0,0,2,1,224,[7],0.0733275730786214,0.0931971088120713,0.63372463
51,10,2053,0,0,0,2,1,224,"[11, 10]",0.0790610047185136,0.0931971088120713,0.6305147
52,10,3072,0,0,0,2,1,224,[7],0.059144873758888,0.0931971088120713,0.62460583
53,10,2683,0,0,0,2,1,224,"[3, 16]",0.1022964908380768,0.0931971088120713,0.6011927
54,10,1631,0,0,0,2,1,224,[3],0.0392287427992625,0.0931971088120713,0.5920715
55,11,46,0,0,1,2,12,1165,"[9, 10]",0.1133610080378688,0.1109835084742771,0.8540039
56,11,538,0,0,1,2,12,1165,[3],0.0529085095190053,0.1109835084742771,0.77295923
57,11,2495,0,0,1,2,12,1165,[7],0.1271413612776097,0.1109835084742771,0.7525933
58,11,1297,0,0,1,2,12,1165,[3],0.1094381337579425,0.1109835084742771,0.7483288
59,11,583,0,0,1,2,12,1165,"[3, 6, 10]",0.1049117403580276,0.1109835084742771,0.7362968
60,12,1574,0,0,1,4,1,3009,"[8, 10, 14]",0.1548026542770897,0.1165290133873419,0.82715523
61,12,3617,0,0,1,4,1,3009,[10],0.0654818245187689,0.1165290133873419,0.6843183
62,12,1556,0,0,1,4,1,3009,"[8, 16, 6, 10]",0.0471750778791131,0.1165290133873419,0.6227027
63,12,2513,0,0,1,4,1,3009,"[8, 3]",0.0384240506392776,0.1165290133873419,0.60501385
64,12,1206,0,0,1,4,1,3009,"[7, 14]",0.03882639671927,0.1165290133873419,0.50772685
65,13,1135,1,978201317,1,3,0,2026,"[1, 3, 10]",0.1381052919574036,0.1285453814525833,0.93731123
66,13,2931,0,0,1,3,0,2026,"[8, 4, 1]",0.1220114487577061,0.1285453814525833,0.8259747
67,13,3455,0,0,1,3,0,2026,"[3, 6]",0.0645765458387859,0.1285453814525833,0.8197443
68,13,799,0,0,1,3,0,2026,"[8, 4]",0.0615589502388426,0.1285453814525833,0.69142395
69,13,2838,0,0,1,3,0,2026,[3],0.0990777221981373,0.1285453814525833,0.66649586
70,14,2426,0,0,1,2,7,904,"[1, 12]",0.2252132182757659,0.0967928993963802,0.9530238
71,14,3277,1,978361393,1,2,7,904,[11],0.0811733216384739,0.0967928993963802,0.73089105
72,14,843,0,0,1,2,7,904,[7],0.1052134999180219,0.0967928993963802,0.71758324
73,14,2541,0,0,1,2,7,904,[7],0.0936460501182394,0.0967928993963802,0.6871851
74,14,246,0,0,1,2,7,904,"[7, 6]",0.0742328517586044,0.0967928993963802,0.68004704
75,15,190,0,0,0,3,0,801,[13],0.0552219994789618,0.0629730783729337,0.94689274
76,15,1215,0,0,0,3,0,801,"[3, 9]",0.1568143846770519,0.0629730783729337,0.9103458
77,15,2496,1,978174795,0,3,0,801,[15],0.0852973689583964,0.0629730783729337,0.8870345
78,15,1969,0,0,0,3,0,801,"[2, 3, 12]",0.0697064583586895,0.0629730783729337,0.81289595
79,15,2941,0,0,0,3,0,801,[7],0.051701471279028,0.0629730783729337,0.75215083
80,16,46,0,0,1,5,1,3187,"[9, 10]",0.1133610080378688,0.0937681908925228,0.82017803
81,16,3126,0,0,1,5,1,3187,[7],0.078457485598525,0.0937681908925228,0.79933333
82,16,1441,0,0,1,5,1,3187,"[3, 6]",0.082179186838455,0.0937681908925228,0.6449334
83,16,1459,0,0,1,5,1,3187,"[1, 2, 15]",0.0497903273990639,0.0937681908925228,0.5987611
84,16,1012,0,0,1,5,1,3187,"[1, 2]",0.0683988335987141,0.0937681908925228,0.5666495
85,17,579,0,0,0,1,3,3227,"[3, 7]",0.2586079429151381,0.0802177496984918,0.94439197
86,17,3132,0,0,0,1,3,3227,[7],0.1100416528779312,0.0802177496984918,0.90543354
87,17,2757,0,0,0,1,3,3227,"[8, 11, 10]",0.1007876930381052,0.0802177496984918,0.75857794
88,17,1016,0,0,0,1,3,3227,"[1, 2, 15]",0.0679964875187216,0.0802177496984918,0.6993673
89,17,1432,0,0,0,1,3,3227,"[16, 10]",0.0358088011193267,0.0802177496984918,0.66866046
90,18,2415,0,0,1,0,10,1591,[3],0.100687106518107,0.0950407970608903,0.83856535
91,18,38,0,0,1,0,10,1591,"[3, 6]",0.1364959076374338,0.0950407970608903,0.83466125
92,18,2592,0,0,1,0,10,1591,[12],0.1490692226371975,0.0950407970608903,0.8306372
93,18,1773,0,0,1,0,10,1591,"[9, 7]",0.0861020611183812,0.0950407970608903,0.8069701
94,18,1143,1,994556636,1,0,10,1591,[6],0.104308221238039,0.0950407970608903,0.79179764
95,19,2240,0,0,1,2,14,1860,[7],0.0613577771988464,0.1540373220597128,0.9594301
96,19,2384,0,0,1,2,14,1860,"[7, 5]",0.0625648154388237,0.1540373220597128,0.86025846
97,19,2455,0,0,1,2,14,1860,"[8, 7]",0.1235202465576778,0.1540373220597128,0.807142
98,19,2460,0,0,1,2,14,1860,"[8, 12]",0.0566302107589353,0.1540373220597128,0.7356044
